[21, 15, 1, 211, -1, 1, 'LAr', 1.80342, 143.33100000000002, 6.06405, 'anti_deuteronInelastic', 'hIoni', 193.548, -0.805346, -136.743, 2.97132, 4.03644, -0.24035399999999998, -1.14218]
[21, 15, 1, 211, -1, 1, 'LAr', 1.9998799999999999, 135.457, 11.0998, 'anti_deuteronInelastic', 'hIoni', 186.045, -11.1836, -122.632, 5.07855, 8.18126, -0.2576, -4.070530000000001]
[21, 15, 1, 211, -1, 1, 'LAr', 2.04619, 123.596, 2.3658099999999997, 'anti_deuteronInelastic', 'hIoni', 185.43599999999998, -8.41186, -117.47399999999999, 1.1771, 9.16266, -0.316594, -4.71742]
[21, 15, 1, 211, -1, 1, 'LAr', 2.34022, 120.694, 16.9731, 'anti_deuteronInelastic', 'hIoni', 169.66, -5.9226, -104.36, 7.44999, 15.4433, -0.601499, -8.6962]
[21, 15, 1, 211, -1, 1, 'LAr', 2.58213, 103.721, 13.3155, 'anti_deuteronInelastic', 'hIoni', 159.079, -3.17924, -89.9592, 5.94791, 20.5005, -0.778042, -11.807]
[21, 15, 1, 211, -1, 1, 'LAr', 2.58242, 90.4051, 0.0210273, 'anti_deuteronInelastic', 'hIoni', 158.533, -3.7505599999999997, -89.3128, 0.0070938, 20.5067, -0.778165, -11.8105]
[21, 15, 1, 211, -1, 1, 'LAr', 2.78293, 89.7844, 11.9967, 'anti_deuteronInelastic', 'hIoni', 136.564, -1.64677, -95.4579, 4.77625, 24.6616, -0.87646, -14.1512]
[21, 15, 1, 211, -1, 1, 'LAr', 2.94906, 77.7876, 10.1311, 'anti_deuteronInelastic', 'hIoni', 132.888, -4.96225, -76.0221, 3.8232199999999996, 27.7907, -0.914193, -16.3385]
[21, 15, 1, 211, -1, 1, 'LAr', 3.08725, 67.6566, 8.71425, 'anti_deuteronInelastic', 'hIoni', 117.36399999999999, -3.85541, -78.3469, 3.06661, 30.4475, -1.0134, -17.8584]
[21, 15, 1, 211, -1, 1, 'LAr', 3.2023599999999997, 58.9423, 7.37573, 'anti_deuteronInelastic', 'hIoni', 106.396, 5.87673, -75.4903, 2.45738, 32.4878, -1.0804200000000002, -19.2203]
[21, 15, 1, 211, -1, 1, 'LAr', 3.26821, 51.5666, 4.37279, 'anti_deuteronInelastic', 'Transportation', 99.2513, 9.08349, -73.9434, 1.34995, 33.5866, -1.01973, -20.0]
[21, 13, 1, -211, -1, 1, 'LAr', 1.75708, 338.42199999999997, 6.8406899999999995, 'anti_deuteronInelastic', 'hIoni', 35.7075, -42.0449, -446.227, 4.00553, 0.31969899999999996, -0.397598, -2.45285]
[21, 13, 1, -211, -1, 1, 'LAr', 1.7971599999999999, 331.217, 2.1881, 'anti_deuteronInelastic', 'hIoni', 33.2212, -40.1891, -443.36800000000005, 1.14764, 0.410837, -0.504911, -3.59179]
[21, 13, 1, -211, -1, 1, 'LAr', 1.88914, 328.163, 4.57492, 'anti_deuteronInelastic', 'hIoni', 39.9973, -42.9644, -437.151, 2.63194, 0.606681, -0.7418319999999999, -6.2055]
[21, 13, 1, -211, -1, 1, 'LAr', 1.9475, 323.06, 2.91178, 'anti_deuteronInelastic', 'hIoni', 44.4262, -44.651, -432.324, 1.66815, 0.757944, -0.904316, -7.858739999999999]
[21, 13, 1, -211, -1, 1, 'LAr', 2.10608, 319.07099999999997, 8.27983, 'anti_deuteronInelastic', 'hIoni', 39.8768, -39.1786, -423.824, 4.52947, 1.2184700000000002, -1.36717, -12.3402]
[21, 13, 1, -211, -1, 1, 'LAr', 2.37719, 310.132, 13.7138, 'anti_deuteronInelastic', 'Transportation', 38.3918, -13.6315, -411.031, 7.728269999999999, 1.9391599999999998, -2.07524, -20.0]
[21, 10, 1, -211, -1, 1, 'LAr', 1.6455099999999998, 648.955, 1.4067, 'anti_deuteronInelastic', 'hIoni', 149.64700000000002, -69.9363, -755.933, 0.8295020000000001, 0.162661, -0.0736512, 0.70925]
[21, 10, 1, -211, -1, 1, 'LAr', 1.7281400000000002, 646.687, 4.2444, 'anti_deuteronInelastic', 'hIoni', 151.708, -69.6902, -750.727, 2.43777, 0.6341140000000001, -0.293981, -1.6722700000000001]
[21, 10, 1, -211, -1, 1, 'LAr', 1.9638, 642.059, 12.2005, 'anti_deuteronInelastic', 'hIoni', 154.424, -67.0151, -734.6469999999999, 6.9520800000000005, 2.0054, -0.923911, -8.458089999999999]
[21, 10, 1, -211, -1, 1, 'LAr', 2.00354, 626.931, 2.0541, 'anti_deuteronInelastic', 'hIoni', 151.34, -66.47399999999999, -731.79, 1.17127, 2.24538, -1.02806, -9.59976]
[21, 10, 1, -211, -1, 1, 'LAr', 2.0636, 623.528, 3.2238, 'anti_deuteronInelastic', 'hIoni', 154.082, -68.9901, -727.171, 1.7703099999999998, 2.6025, -1.1849100000000001, -11.3265]
[21, 10, 1, -211, -1, 1, 'LAr', 2.068, 619.876, 0.26665300000000003, 'anti_deuteronInelastic', 'hIoni', 153.79399999999998, -68.7984, -726.554, 0.129618, 2.62925, -1.19689, -11.4528]
[21, 10, 1, -211, -1, 1, 'LAr', 2.0865400000000003, 619.2090000000001, 1.1365100000000001, 'anti_deuteronInelastic', 'hIoni', 155.828, -68.5552, -724.1039999999999, 0.546293, 2.7419, -1.24728, -11.985]
[21, 10, 1, -211, -1, 1, 'LAr', 2.2107099999999997, 617.258, 6.6315800000000005, 'anti_deuteronInelastic', 'hIoni', 154.14700000000002, -65.1209, -717.465, 3.6587699999999996, 3.50834, -1.58447, -15.5465]
[21, 10, 1, -211, -1, 1, 'LAr', 2.36596, 610.255, 8.12875, 'anti_deuteronInelastic', 'Transportation', 153.267, -66.4364, -709.034, 4.57327, 4.46517, -1.9887, -20.0]
[21, 9, 1, 211, -1, 1, 'LAr', 1.7057400000000003, 1149.72, 4.59799, 'anti_deuteronInelastic', 'hIoni', -320.17900000000003, -130.376, -1228.8, 2.63295, -0.63007, -0.291312, -1.01945]
[21, 9, 1, 211, -1, 1, 'LAr', 1.77378, 1144.54, 3.73835, 'anti_deuteronInelastic', 'hIoni', -322.79400000000004, -122.095, -1224.46, 2.02758, -1.1386399999999999, -0.498399, -2.9712400000000003]
[21, 9, 1, 211, -1, 1, 'LAr', 2.1943599999999996, 1140.23, 23.8939, 'anti_deuteronInelastic', 'hIoni', -321.362, -130.556, -1197.91, 12.5342, -4.31884, -1.7013, -15.0348]
[21, 9, 1, 211, -1, 1, 'LAr', 2.36786, 1115.34, 8.90976, 'anti_deuteronInelastic', 'Transportation', -317.79900000000004, -125.49600000000001, -1190.08, 5.16927, -5.65085, -2.24243, -20.0]
[21, 7, 1, -211, -1, 1, 'LAr', 1.8545099999999999, 308.072, 12.1072, 'anti_deuteronInelastic', 'hadElastic', -51.6264, -386.44199999999995, -134.537, 6.75582, -2.49192, -5.78742, -0.911495]
[21, 7, 1, -211, -1, 1, 'LAr', 1.96334, 295.841, 5.4227, 'anti_deuteronInelastic', 'hIoni', -56.0733, -377.829, -133.54, 3.09072, -2.8787599999999998, -8.68303, -1.9195799999999998]
[21, 7, 1, -211, -1, 1, 'LAr', 1.97531, 288.462, 0.693421, 'anti_deuteronInelastic', 'hIoni', -57.3662, -376.48800000000006, -132.142, 0.339171, -2.92576, -8.99973, -2.03151]
[21, 7, 1, -211, -1, 1, 'LAr', 2.0154900000000002, 287.01599999999996, 2.24117, 'anti_deuteronInelastic', 'hIoni', -53.15, -375.406, -127.76899999999999, 1.13828, -3.08774, -10.0628, -2.40463]
[21, 7, 1, -211, -1, 1, 'LAr', 2.2043, 284.17400000000004, 10.415, 'anti_deuteronInelastic', 'hIoni', -57.9673, -360.385, -133.178, 5.34575, -3.7977300000000005, -15.0775, -4.11139]
[21, 7, 1, -211, -1, 1, 'LAr', 2.4072, 273.29, 11.2955, 'anti_deuteronInelastic', 'hIoni', -49.457, -348.36, -132.384, 5.72625, -4.6518, -20.3873, -6.07359]
[21, 7, 1, -211, -1, 1, 'LAr', 2.57777, 261.437, 9.15258, 'anti_deuteronInelastic', 'hIoni', -36.1085, -339.944, -127.87700000000001, 4.7946800000000005, -5.28244, -24.8294, -7.761639999999999]
[21, 7, 1, -211, -1, 1, 'LAr', 2.67901, 251.196, 5.28975, 'anti_deuteronInelastic', 'hIoni', -27.9447, -333.56699999999995, -126.875, 2.83541, -5.56291, -27.4698, -8.75491]
[21, 7, 1, -211, -1, 1, 'LAr', 2.72479, 244.65, 2.54009, 'anti_deuteronInelastic', 'hadElastic', -78.1907, -333.96, -92.501, 1.27885, -5.662730000000001, -28.6614, -9.20814]
[21, 7, 1, -211, -1, 1, 'LAr', 2.74667, 242.11, 1.07774, 'anti_deuteronInelastic', 'hIoni', -76.2533, -331.23400000000004, -97.7855, 0.6103, -5.79706, -29.2351, -9.36705]
[21, 7, 1, -211, -1, 1, 'LAr', 3.1551400000000003, 240.657, 21.9295, 'anti_deuteronInelastic', 'hIoni', -72.9107, -302.858, -104.155, 11.3982, -8.2529, -39.903, -12.5164]
[21, 7, 1, -211, -1, 1, 'LAr', 3.2141599999999997, 217.315, 3.17637, 'anti_deuteronInelastic', 'hIoni', -72.7891, -297.772, -106.348, 1.62853, -8.614360000000001, -41.4045, -13.0327]
[21, 7, 1, -211, -1, 1, 'LAr', 3.22378, 213.638, 0.544307, 'anti_deuteronInelastic', 'hIoni', -73.7258, -295.897, -106.461, 0.264944, -8.6738, -41.6476, -13.1196]
[21, 7, 1, -211, -1, 1, 'LAr', 3.26037, 212.28799999999998, 2.10264, 'anti_deuteronInelastic', 'hIoni', -69.7356, -294.04, -103.662, 1.00715, -8.90368, -42.5702, -13.4515]
[21, 7, 1, -211, -1, 1, 'LAr', 3.392, 209.06799999999998, 7.63495, 'anti_deuteronInelastic', 'pi-Inelastic', -0.0, -0.0, -0.0, 3.61686, -9.692969999999999, -45.8983, -14.6248]
[21, 6, 1, 211, -1, 1, 'LAr', 1.6277700000000002, 2779.67, 0.5209699999999999, 'anti_deuteronInelastic', 'hIoni', 99.9637, -3.24725, -2913.13, 0.310462, 0.013005000000000001, -0.00129526, 1.20955]
[21, 6, 1, 211, -1, 1, 'LAr', 1.64593, 2778.61, 0.940335, 'anti_deuteronInelastic', 'hIoni', 93.1473, -5.83044, -2911.77, 0.543878, 0.0316572, -0.00190116, 0.6659930000000001]
[21, 6, 1, 211, -1, 1, 'LAr', 1.70649, 2777.03, 3.09484, 'anti_deuteronInelastic', 'hIoni', 92.948, -0.278416, -2906.62, 1.81339, 0.0896377, -0.00553038, -1.14647]
[21, 6, 1, 211, -1, 1, 'LAr', 1.7485, 2771.89, 2.58249, 'anti_deuteronInelastic', 'hIoni', 89.383, -3.2415700000000003, -2903.67, 1.25807, 0.129848, -0.00565083, -2.4039]
[21, 6, 1, 211, -1, 1, 'LAr', 2.0625299999999998, 2768.83, 17.2627, 'anti_deuteronInelastic', 'hIoni', 97.59299999999999, -9.3658, -2885.66, 9.40365, 0.419178, -0.0161437, -11.802999999999999]
[21, 6, 1, 211, -1, 1, 'LAr', 2.11606, 2751.13, 2.62655, 'anti_deuteronInelastic', 'pi+Inelastic', 0.0, -0.0, -0.0, 1.60295, 0.47335900000000003, -0.0213433, -13.4051]
[21, 5, 1, -211, -1, 1, 'LAr', 1.71295, 13281.6, 5.73792, 'anti_deuteronInelastic', 'hIoni', 21.6898, -11.6763, -13413.2, 2.8645099999999997, 0.00641548, -0.0030127, -1.3446799999999999]
[21, 5, 1, -211, -1, 1, 'LAr', 2.0626599999999997, 13274.4, 20.7279, 'anti_deuteronInelastic', 'hIoni', 11.5938, -8.057260000000001, -13391.5, 10.4833, 0.0233674, -0.0121385, -11.828]
[21, 5, 1, -211, -1, 1, 'LAr', 2.19352, 13252.7, 7.91075, 'anti_deuteronInelastic', 'pi-Inelastic', 0.0, -0.0, -0.0, 3.92285, 0.026763599999999995, -0.0144987, -15.7508]
[21, 4, 1, 11, -1, 1, 'LAr', 1.30281, 0.907731, 0.602843, 'hIoni', 'eIoni', -0.022639199999999998, -0.309987, 0.554929, 0.215662, 0.0385498, -0.07309249999999999, 10.9931]
[21, 4, 1, 11, -1, 1, 'LAr', 1.30387, 0.304888, 0.304888, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.0863767, 0.037670499999999996, -0.0851321, 11.0147]
[21, 3, 1, 11, -1, 1, 'LAr', 1.21605, 0.37477699999999997, 0.32757800000000004, 'hIoni', 'eIoni', 0.201415, 0.0357296, -0.0928512, 0.11496700000000001, -0.0281414, -0.00710829, 13.5739]
[21, 3, 1, 11, -1, 1, 'LAr', 1.21614, 0.0471999, 0.0471999, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.00407154, -0.0271745, -0.00693676, 13.5735]
[21, 2, 1, 11, -1, 1, 'LAr', 1.15044, 1.3949200000000002, 0.576915, 'hIoni', 'eIoni', 1.0844200000000002, -0.428201, -0.381853, 0.27688, 0.09797739999999999, -0.0640789, 15.5666]
[21, 2, 1, 11, -1, 1, 'LAr', 1.1540700000000002, 0.8180029999999999, 0.48385200000000006, 'hIoni', 'eIoni', 0.12303599999999999, 0.661596, -0.017625599999999998, 0.203324, 0.186823, -0.099161, 15.5353]
[21, 2, 1, 11, -1, 1, 'LAr', 1.15527, 0.33415100000000003, 0.33415100000000003, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.09892630000000001, 0.192029, -0.0711652, 15.5345]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.32841, 100000.0, 18.6889, nan, 'hIoni', -10.9101, -0.00249808, -101839.0, 9.81799, 0.0, 0.0, 10.182]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.50264, 99980.3, 10.319, nan, 'hIoni', -9.91925, -7.552110000000001, -101828.0, 5.22236, -0.000559479, -1.28103e-07, 4.95965]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.58645, 99969.5, 5.09917, nan, 'hIoni', -15.696, -12.4235, -101817.0, 2.51229, -0.000804206, -0.000186453, 2.4473599999999998]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.76728, 99958.8, 10.8586, nan, 'hIoni', -31.0052, 7.731560000000001, -101756.0, 5.42011, -0.00163976, -0.000847804, -2.97275]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.7833700000000001, 99897.8, 0.766844, nan, 'hIoni', -32.4012, 5.48611, -101755.0, 0.482196, -0.00178669, -0.000811167, -3.45495]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.83044, 99896.7, 2.9231, nan, 'hIoni', -29.5239, 1.59713, -101751.0, 1.4108399999999999, -0.00223593, -0.000735101, -4.8657900000000005]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 1.9442599999999999, 99893.0, 6.5391, nan, 'hIoni', -27.508000000000003, -5.287319999999999, -101744.0, 3.41172, -0.00322587, -0.0006815489999999999, -8.277510000000001]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 2.01264, 99885.7, 3.9183800000000004, nan, 'hIoni', -22.2862, -3.14325, -101740.0, 2.04983, -0.00378007, -0.000788073, -10.3273]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 2.09998, 99881.5, 5.16105, nan, 'hIoni', -24.8243, -4.54861, -101734.0, 2.61794, -0.00435353, -0.0008689539999999999, -12.9453]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 2.11395, 99875.9, 1.04283, nan, 'hIoni', -24.7808, -2.19585, -101733.0, 0.418573, -0.00445567, -0.000887668, -13.3639]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 2.13109, 99874.2, 1.29364, nan, 'hIoni', -24.215999999999998, -2.18316, -101731.0, 0.5136430000000001, -0.00458079, -0.000898755, -13.8775]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 2.1459900000000003, 99872.6, 0.811654, nan, 'hIoni', -26.2899, -3.41641, -101730.0, 0.44669200000000003, -0.00468712, -0.000908341, -14.3242]
[22, 1, 0, -1000010020, -1, 1, 'LAr', 2.33534, 99871.2, 10.7915, nan, 'Transportation', -34.1109, -7.463710000000001, -101719.0, 5.67582, -0.00615391, -0.00109895, -20.0]
[22, 13, 1, 11, -1, 1, 'LAr', 2.14812, 0.522287, 0.324207, 'hIoni', 'eIoni', -0.053679700000000004, 0.43286, 0.226767, 0.154325, -0.0033689999999999996, 0.0442207, -14.3565]
[22, 13, 1, 11, -1, 1, 'LAr', 2.14872, 0.19808, 0.19808, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0445524, -0.00472571, 0.055160900000000006, -14.3507]
[22, 12, 1, 11, -1, 1, 'LAr', 2.1325, 0.37962199999999996, 0.315288, 'hIoni', 'eIoni', -0.237152, -0.115552, -0.0171517, 0.11665999999999999, -0.00499853, -0.0304903, -13.8955]
[22, 12, 1, 11, -1, 1, 'LAr', 2.13263, 0.0643337, 0.0643337, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.00692936, -0.00666147, -0.0313005, -13.8957]
[22, 11, 1, 11, -1, 1, 'LAr', 2.1163, 0.565715, 0.319694, 'hIoni', 'eIoni', -0.14063499999999998, 0.07402289999999999, 0.535446, 0.162975, 0.0305115, -0.0364122, -13.401]
[22, 11, 1, 11, -1, 1, 'LAr', 2.1171, 0.24602100000000002, 0.24602100000000002, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.062432900000000006, 0.0260772, -0.0340781, -13.3841]
[22, 10, 1, 11, -1, 1, 'LAr', 2.1017099999999997, 0.44178999999999996, 0.343939, 'hIoni', 'eIoni', -0.13868, 0.285002, -0.0955032, 0.135426, 0.0317931, 0.00366955, -12.9692]
[22, 10, 1, 11, -1, 1, 'LAr', 2.1019400000000004, 0.09785160000000001, 0.09785160000000001, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.014101400000000002, 0.0301916, 0.0069607, -12.9704]
[22, 9, 1, 11, -1, 1, 'LAr', 2.01399, 0.36608, 0.36608, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.111823, -0.0258118, -0.0182834, -10.3442]
[22, 8, 1, 11, -1, 1, 'LAr', 1.9473799999999999, 0.714923, 0.381352, 'hIoni', 'eIoni', -0.641555, 0.00173908, -0.201452, 0.188201, -0.0657065, 0.0180599, -8.33206]
[22, 8, 1, 11, -1, 1, 'LAr', 1.9485700000000001, 0.333571, 0.333571, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.098674, -0.0928107, 0.0181333, -8.34057]
[22, 7, 1, 11, -1, 1, 'LAr', 1.83369, 0.74179, 0.429084, 'hIoni', 'eIoni', 0.525636, 0.366978, -0.0800309, 0.19227, 0.0528134, 0.038851800000000006, -4.92359]
[22, 7, 1, 11, -1, 1, 'LAr', 1.8347799999999999, 0.312706, 0.312706, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.0896919, 0.0737222, 0.0534495, -4.92678]
[22, 6, 1, 11, -1, 1, 'LAr', 1.7848400000000002, 0.391902, 0.363705, 'hIoni', 'eIoni', 0.12173900000000001, 0.110955, 0.0498113, 0.120777, 0.0288132, 0.00366137, -3.47411]
[22, 6, 1, 11, -1, 1, 'LAr', 1.78489, 0.0281972, 0.0281972, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.00167168, 0.029121800000000003, 0.00394264, -3.47399]
[22, 5, 1, 11, -1, 1, 'LAr', 1.78417, 50.1723, 0.9649760000000001, 'hIoni', 'eIoni', -2.29441, -6.60722, -46.4347, 0.5069130000000001, -0.00921847, -0.061269500000000005, -3.47566]
[22, 5, 1, 11, -1, 1, 'LAr', 1.82433, 46.4502, 2.38217, 'hIoni', 'eIoni', -0.0676863, -6.852180000000001, -43.5418, 1.2088700000000001, -0.0680534, -0.23069699999999999, -4.66637]
[22, 5, 1, 11, -1, 1, 'LAr', 1.85, 43.5697, 1.33301, 'hIoni', 'eBrem', -3.6338, -4.15195, -40.9559, 0.771692, -0.0490149, -0.31358, -5.43234]
[22, 5, 1, 11, -1, 1, 'LAr', 1.92085, 40.8181, 4.16133, 'hIoni', 'eBrem', -7.13512, -0.0954228, -36.2136, 2.14427, -0.23576799999999998, -0.526962, -7.53719]
[22, 5, 1, 11, -1, 1, 'LAr', 1.9426900000000002, 36.4025, 1.2620200000000001, 'hIoni', 'eBrem', -7.518789999999999, -1.64431, -27.9601, 0.6567149999999999, -0.39967800000000003, -0.517871, -8.17198]
[22, 5, 1, 11, -1, 1, 'LAr', 2.0127099999999998, 28.4935, 4.03262, 'hIoni', 'eBrem', -18.6863, 1.47242, -15.7873, 2.14063, -0.943886, -0.636886, -10.1957]
[22, 5, 1, 11, -1, 1, 'LAr', 2.06868, 24.0011, 3.45985, 'hIoni', 'eBrem', -18.0141, 3.2025900000000003, -9.81812, 1.7142099999999998, -2.2230000000000003, -0.536095, -11.2764]
[22, 5, 1, 11, -1, 1, 'LAr', 2.07254, 20.2597, 0.175177, 'hIoni', 'eBrem', -18.1009, 1.84486, -9.31655, 0.11594600000000001, -2.32341, -0.518245, -11.3311]
[22, 5, 1, 11, -1, 1, 'LAr', 2.0903400000000003, 19.9366, 0.9706959999999999, 'hIoni', 'eIoni', -17.2414, -1.5507600000000001, -7.7709600000000005, 0.538263, -2.79572, -0.470107, -11.5742]
[22, 5, 1, 11, -1, 1, 'LAr', 2.1507, 18.4711, 3.76018, 'hIoni', 'eBrem', -10.5735, -7.713830000000001, -7.709630000000001, 1.88253, -4.43917, -0.617925, -12.3149]
[22, 5, 1, 11, -1, 1, 'LAr', 2.15257, 14.6878, 0.0848909, 'hIoni', 'eBrem', -10.8593, -6.85682, -7.93703, 0.05613340000000001, -4.47818, -0.646385, -12.3434]
[22, 5, 1, 11, -1, 1, 'LAr', 2.2011, 14.5952, 3.0039999999999996, 'hIoni', 'eBrem', -5.40975, -5.78075, -8.498619999999999, 1.52731, -5.52418, -1.3068600000000001, -13.1079]
[22, 5, 1, 11, -1, 1, 'LAr', 2.21509, 11.1153, 0.9469559999999999, 'hIoni', 'eBrem', -3.16562, -5.22706, -6.92833, 0.427296, -5.71927, -1.51532, -13.4144]
[22, 5, 1, 11, -1, 1, 'LAr', 2.22011, 8.74137, 0.256364, 'hIoni', 'eBrem', -2.4244, -2.41717, -2.72886, 0.15203599999999998, -5.77084, -1.60047, -13.5272]
[22, 5, 1, 11, -1, 1, 'LAr', 2.23599, 3.89675, 0.8810450000000001, 'hIoni', 'eIoni', -2.52672, -1.82408, -1.57002, 0.560772, -6.03262, -1.8614700000000002, -13.8219]
[22, 5, 1, 11, -1, 1, 'LAr', 2.24858, 3.01571, 0.849989, 'hIoni', 'eIoni', -1.06742, -2.39453, 0.174655, 0.462847, -6.3030800000000005, -2.05673, -13.99]
[22, 5, 1, 11, -1, 1, 'LAr', 2.25793, 2.16572, 0.589314, 'hIoni', 'eIoni', -1.12616, -0.6912229999999999, 1.53301, 0.366747, -6.41478, -2.3073, -13.9717]
[22, 5, 1, 11, -1, 1, 'LAr', 2.26492, 1.5764, 0.48217, 'hIoni', 'eIoni', -0.493295, 0.857455, 1.15632, 0.29847199999999996, -6.5278599999999996, -2.3767099999999997, -13.8177]
[22, 5, 1, 11, -1, 1, 'LAr', 2.2698400000000003, 1.09423, 0.452374, 'hIoni', 'eIoni', -0.983074, 0.22182600000000002, 0.228737, 0.239898, -6.573239999999999, -2.29783, -13.7114]
[22, 5, 1, 11, -1, 1, 'LAr', 2.27259, 0.6418590000000001, 0.36532800000000004, 'hIoni', 'eIoni', -0.59459, 0.06757289999999999, -0.0313178, 0.176514, -6.643489999999999, -2.28198, -13.695]
[22, 5, 1, 11, -1, 1, 'LAr', 2.27352, 0.276532, 0.276532, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.074607, -6.6645199999999996, -2.2795900000000002, -13.6961]
[22, 4, 1, 11, -1, 1, 'LAr', 1.60825, 5.51593, 1.1858600000000001, 'hIoni', 'eIoni', 4.11163, 1.3278299999999998, -2.12278, 0.73814, 0.230909, 0.111082, 1.84925]
[22, 4, 1, 11, -1, 1, 'LAr', 1.62572, 4.33007, 1.0356100000000001, 'hIoni', 'eIoni', 3.73003, 0.552607, 0.043993199999999996, 0.6085189999999999, 0.675764, 0.254745, 1.61958]
[22, 4, 1, 11, -1, 1, 'LAr', 1.63936, 3.29446, 0.9778709999999999, 'hIoni', 'eIoni', 0.6965939999999999, 1.0824, 2.46522, 0.49397399999999997, 1.07651, 0.314116, 1.6243100000000001]
[22, 4, 1, 11, -1, 1, 'LAr', 1.64815, 2.31659, 0.634725, 'hIoni', 'eIoni', 0.44250600000000007, 1.39184, 0.836118, 0.325187, 1.1414799999999998, 0.41507200000000005, 1.85424]
[22, 4, 1, 11, -1, 1, 'LAr', 1.65376, 1.24776, 0.459232, 'hIoni', 'eIoni', -0.391808, 1.0671, 0.368014, 0.25901, 1.1837600000000001, 0.54803, 1.9341099999999998]
[22, 4, 1, 11, -1, 1, 'LAr', 1.65725, 0.788532, 0.34065500000000004, 'hIoni', 'eIoni', 0.191296, 0.777175, -0.133141, 0.199125, 1.1522299999999999, 0.63388, 1.9637200000000001]
[22, 4, 1, 11, -1, 1, 'LAr', 1.659, 0.447876, 0.307772, 'hIoni', 'eIoni', -0.16548, -0.226373, -0.290152, 0.137028, 1.1627299999999998, 0.676517, 1.9564099999999998]
[22, 4, 1, 11, -1, 1, 'LAr', 1.6593799999999999, 0.140105, 0.140105, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.025547200000000003, 1.15985, 0.672579, 1.9513599999999998]
[22, 3, 1, 11, -1, 1, 'LAr', 1.50495, 0.557026, 0.498404, 'hIoni', 'eIoni', -0.07601619999999999, 0.11700799999999999, 0.209473, 0.16130899999999998, 0.011943200000000001, 0.0472889, 4.92352]
[22, 3, 1, 11, -1, 1, 'LAr', 1.5050700000000001, 0.0586222, 0.0586222, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.00590974, 0.011467, 0.0480219, 4.92483]
[22, 2, 1, 11, -1, 1, 'LAr', 1.3327799999999999, 0.9732790000000001, 0.570096, 'hIoni', 'eIoni', -0.38490599999999997, -0.152, -0.6351, 0.224352, -0.0810245, 0.0344885, 10.0961]
[22, 2, 1, 11, -1, 1, 'LAr', 1.33431, 0.403183, 0.32154299999999997, 'hIoni', 'eIoni', 0.057695800000000005, -0.07640319999999999, -0.284491, 0.124359, -0.100313, 0.026871299999999997, 10.0642]
[22, 2, 1, 11, -1, 1, 'LAr', 1.33449, 0.0816404, 0.0816404, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.0103929, -0.0997752, 0.0261586, 10.0616]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.03023, 100000.0, 1.54718, nan, 'hIoni', 2.59102, -1.5935, -101855.0, 0.8803850000000001, 0.0, 0.0, 19.1196]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.2986, 99997.1, 16.0331, nan, 'hIoni', 16.9374, -0.632316, -101839.0, 8.044, 0.000204625, -0.00012584600000000001, 11.0756]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.44926, 99980.2, 8.8232, nan, 'hIoni', 9.738380000000001, -1.9422599999999999, -101829.0, 4.51596, 0.0009557010000000001, -0.000153886, 6.559660000000001]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.45577, 99970.4, 0.38762199999999997, nan, 'hIoni', 8.61942, -1.8928900000000002, -101828.0, 0.19504000000000002, 0.000974354, -0.000157606, 6.3646199999999995]
[23, 1, 0, -1000010020, -1, 1, 'LAr', 1.53568, 99969.3, 4.26918, nan, 'hIoni', 13.8178, -11.9198, -101821.0, 2.3952400000000003, 0.0011771, -0.00020213099999999998, 3.96938]
