1	549	456	11	-1	1	LAr	4.65911	0.0322174	0.0322174	phot	eIoni	0	-0	-0	0.00210507	44.7084	-5.21963	19.0327
1	548	456	11	-1	1	LAr	4.65687	0.000378125	0.000378125	compt	eIoni	0	0	-0	2.60824e-06	44.6615	-5.19232	18.9962
1	455	453	22	-1	1	LAr	4.63227	0.0368539	0.0031776	eBrem	phot	0	-0	0	0.0617379	43.9407	-5.13084	18.8528
1	550	455	11	-1	1	LAr	4.63233	0.0336763	0.0336763	phot	eIoni	-0	0	0	0.00227266	43.9402	-5.13076	18.8532
1	454	453	22	-1	1	LAr	4.62619	0.0190311	0.0031776	eBrem	phot	0	-0	0	0.00210457	43.7631	-5.10802	18.8176
1	551	454	11	-1	1	LAr	4.62621	0.0158535	0.0158535	phot	eIoni	0	-0	-0	0.000619596	43.7631	-5.10816	18.8175
1	452	350	11	-1	1	LAr	4.64034	56.7836	2.64193	conv	eBrem	52.611	-9.30969	11.1851	1.39373	44.1784	-5.15279	18.9006
1	452	350	11	-1	1	LAr	4.65816	54.078	1.41077	conv	eBrem	49.5276	-10.6024	15.4105	0.534835	44.6883	-5.25009	19.0282
1	452	350	11	-1	1	LAr	4.67041	52.4336	0.68812	conv	eBrem	48.3493	-7.58605	15.4377	0.367522	45.0346	-5.3124	19.1339
1	452	350	11	-1	1	LAr	4.67724	50.8094	0.362827	conv	eBrem	47.4646	-6.79503	17.1644	0.204808	45.2261	-5.34168	19.2002
1	452	350	11	-1	1	LAr	4.68332	50.4197	0.336999	conv	eIoni	47.1409	-4.62518	15.5546	0.182519	45.3976	-5.36533	19.2578
1	452	350	11	-1	1	LAr	4.70508	49.3475	1.09465	conv	eBrem	45.5309	-4.70872	16.6706	0.653587	46.0056	-5.44373	19.4827
1	452	350	11	-1	1	LAr	4.7053	48.2066	0.00623618	conv	eBrem	45.5222	-4.38271	16.3209	0.00653231	46.0117	-5.44434	19.4849
1	452	350	11	-1	1	LAr	4.74793	48.0493	2.3773	conv	eBrem	42.8561	2.26222	15.9753	1.28309	47.2282	-5.48404	19.8833
1	452	350	11	-1	1	LAr	4.75909	45.2846	0.550107	conv	Transportation	42.6987	0.278706	14.9545	0.334843	47.5412	-5.46751	20
1	556	452	11	-1	1	LAr	4.68655	0.735236	0.61161	eIoni	eIoni	0.116524	0.356561	0.030239	0.191287	45.4539	-5.43238	19.2479
1	556	452	11	-1	1	LAr	4.68687	0.123625	0.123625	eIoni	eIoni	0	0	0	0.0208038	45.4557	-5.42699	19.2484
1	555	452	22	-1	1	LAr	4.69453	0.0269017	0.00031343	eBrem	phot	0	-0	0	0.518366	45.7119	-5.39553	19.3726
1	560	555	11	-1	1	LAr	4.69457	0.0265882	0.0265882	phot	eIoni	-0	0	-0	0.0015102	45.7118	-5.39534	19.3723
1	552	452	22	-1	1	LAr	4.67459	0.0636822	0.0031776	eBrem	phot	0	-0	0	1.02678	45.1676	-5.32955	19.1117
1	561	552	11	-1	1	LAr	4.67472	0.0605046	0.0605046	phot	eIoni	0	-0	-0	0.00623865	45.1688	-5.33011	19.1106
1	562	348	22	-1	1	LAr	5.30607	0.180362	0.0031776	Decay	phot	-0	0	-0	2.84923	-18.1926	14.3885	-8.98905
1	569	562	11	-1	1	LAr	5.30658	0.177184	0.177184	phot	eIoni	0	0	-0	0.0373279	-18.1868	14.3969	-8.99065
1	568	562	11	-1	1	LAr	4.48924	0.00603039	0.00603039	compt	eIoni	-0	-0	-0	0.000121903	-9.00009	-8.30754	-9.15922
1	567	562	11	-1	1	LAr	4.21859	0.0605198	0.0605198	compt	eIoni	0	-0	-0	0.00624133	-5.23019	-14.7676	-6.0034
1	566	562	11	-1	1	LAr	4.0583	0.0299904	0.0299904	compt	eIoni	0	0	0	0.00185978	-7.596	-16.2085	-2.07801
1	565	562	11	-1	1	LAr	3.98679	2.57087	0.631786	compt	eIoni	-1.33749	-1.98465	0.118574	0.412811	-9.28232	-18.2305	-1.43755
1	565	562	11	-1	1	LAr	3.99524	1.93908	0.564635	compt	eIoni	-1.76704	-0.325176	0.256168	0.340721	-9.42066	-18.4357	-1.42528
1	565	562	11	-1	1	LAr	3.9956	1.37445	0.0149087	compt	eIoni	-1.13011	0.417741	-0.221005	0.0105582	-9.43079	-18.4376	-1.42381
1	565	562	11	-1	1	LAr	3.99922	0.816258	0.335699	compt	eIoni	-0.442521	0.704016	-0.174938	0.203078	-9.52328	-18.4034	-1.4419
1	565	562	11	-1	1	LAr	4.00115	0.480559	0.46616	compt	eIoni	-0.0569025	-0.00125458	-0.108091	0.145095	-9.54902	-18.3625	-1.45208
1	565	562	11	-1	1	LAr	4.00117	0.0143991	0.0143991	compt	eIoni	-0	-0	-0	0.000525496	-9.54909	-18.3625	-1.4522
1	570	565	11	-1	1	LAr	3.99784	0.543283	0.32542	eIoni	eIoni	-0.190292	-0.0288983	0.482776	0.158611	-9.46912	-18.4513	-1.38153
1	570	565	11	-1	1	LAr	3.99852	0.217862	0.217862	eIoni	eIoni	-0	-0	0	0.051725	-9.47442	-18.4521	-1.36806
1	564	562	11	-1	1	LAr	3.46186	26.2118	0.0193763	compt	eBrem	0.659925	-21.2091	-16.1333	0.00856473	-0.257471	-7.96433	6.35302
1	564	562	11	-1	1	LAr	3.47335	26.1499	0.527452	compt	eBrem	1.39643	-14.8466	-21.4349	0.345339	-0.24895	-8.23817	6.14471
1	564	562	11	-1	1	LAr	3.50118	25.6058	1.73102	compt	eBrem	-2.06562	-16.0526	-18.2209	0.841847	-0.204332	-8.71254	5.45983
1	564	562	11	-1	1	LAr	3.52992	23.8655	1.7745	compt	eBrem	-1.97695	-8.67468	-13.9225	0.870668	-0.277346	-9.27996	4.81577
1	564	562	11	-1	1	LAr	3.53236	16.0195	0.0979093	compt	eBrem	-1.56704	-7.08649	-12.0545	0.0732322	-0.286092	-9.31834	4.75418
1	564	562	11	-1	1	LAr	3.58263	13.569	3.57942	compt	eIoni	-6.89986	2.3497	-7.54131	1.5969	-0.453828	-10.0769	3.46386
1	564	562	11	-1	1	LAr	3.61095	9.98956	1.66964	compt	eBrem	-5.22628	7.0092	-0.107076	0.893466	-1.01156	-9.88694	2.85428
1	564	562	11	-1	1	LAr	3.61518	8.24773	0.196284	compt	eBrem	-6.5168	5.27146	-0.215135	0.127874	-1.08726	-9.78541	2.85273
1	564	562	11	-1	1	LAr	3.6455	7.88926	1.91541	compt	eIoni	-5.46595	2.42674	-2.45489	0.994232	-1.79257	-9.21489	2.82944
1	564	562	11	-1	1	LAr	3.64612	5.97385	0.0507611	compt	eBrem	-5.14969	2.70209	-1.94809	0.0185409	-1.8082	-9.20795	2.82242
1	564	562	11	-1	1	LAr	3.66838	5.64341	1.41223	compt	eIoni	-2.50579	0.553161	-3.95501	0.751996	-2.36648	-8.91502	2.61123
1	564	562	11	-1	1	LAr	3.66976	4.23117	0.172287	compt	eIoni	-2.2786	-0.108329	-3.41449	0.0415268	-2.38833	-8.91019	2.57673
1	564	562	11	-1	1	LAr	3.67138	3.62707	0.0698017	compt	eBrem	-0.671357	0.181641	-0.583339	0.0489677	-2.4151	-8.91147	2.53662
1	564	562	11	-1	1	LAr	3.67355	0.530691	0.426279	compt	eIoni	0.215249	0.121476	-0.237744	0.156066	-2.4571	-8.9001	2.50012
1	564	562	11	-1	1	LAr	3.67381	0.104412	0.104412	compt	eIoni	0	0	-0	0.0157181	-2.45442	-8.89859	2.49716
1	580	564	22	-1	1	LAr	5.20676	0.071004	0.00031343	eBrem	phot	-0	0	0	1.8619	1.12845	4.33632	-0.407059
1	587	580	11	-1	1	LAr	5.20691	0.0706906	0.0706906	phot	eIoni	0	-0	0	0.00813826	1.12942	4.33613	-0.40511
1	586	580	11	-1	1	LAr	5.14469	0.0258316	0.0258316	compt	eIoni	0	-0	-0	0.00143668	1.76136	3.11872	-1.66597
1	585	580	11	-1	1	LAr	5.02431	0.0477705	0.0477705	compt	eIoni	-0	0	0	0.00415673	-0.60168	5.36526	-0.112159
1	584	580	11	-1	1	LAr	4.90602	0.0150287	0.0150287	compt	eIoni	0	0	-0	0.000565409	-0.333869	3.47655	-3.10035
1	583	580	11	-1	1	LAr	4.26676	0.0598192	0.0598192	compt	eIoni	0	-0	-0	0.00611807	-9.00731	-12.609	-8.88332
1	582	580	11	-1	1	LAr	4.18024	0.537902	0.290671	compt	eIoni	-0.0459685	-0.555505	-0.0556117	0.157533	-11.0285	-12.602	-7.08829
1	582	580	11	-1	1	LAr	4.18104	0.24723	0.24723	compt	eIoni	-0	-0	-0	0.0629046	-11.03	-12.6196	-7.09005
1	581	580	11	-1	1	LAr	4.02164	2.26922	0.491088	compt	eBrem	0.559721	-0.624965	-1.95268	0.303669	-6.23692	-11.4404	-6.89858
1	581	580	11	-1	1	LAr	4.02903	1.67486	0.589043	compt	eIoni	1.03181	0.407078	-1.02876	0.310036	-6.18016	-11.5038	-7.0966
1	581	580	11	-1	1	LAr	4.03392	1.08581	0.364203	compt	eIoni	0.85794	-0.282536	-0.665071	0.238832	-6.08548	-11.4664	-7.191
1	581	580	11	-1	1	LAr	4.0362	0.721611	0.263279	compt	eBrem	-0.194779	-0.651803	0.450228	0.0891473	-6.03791	-11.4821	-7.22788
1	581	580	11	-1	1	LAr	4.03797	0.451608	0.345422	compt	eIoni	-0.16181	-0.241974	0.187251	0.137993	-6.04867	-11.5181	-7.203
1	581	580	11	-1	1	LAr	4.03824	0.106185	0.106185	compt	eIoni	-0	-0	0	0.016166	-6.05073	-11.5212	-7.20062
1	589	581	22	-1	1	LAr	4.03629	0.00672384	0.0031776	eBrem	phot	-0	-0	0	0.00271839	-6.03881	-11.4837	-7.22583
1	590	589	11	-1	1	LAr	4.0363	0.00354624	0.00354624	phot	eIoni	0	0	0	5.19873e-05	-6.0388	-11.4836	-7.22583
1	588	581	22	-1	1	LAr	4.85896	0.0766349	0.0031776	eBrem	phot	-0	0	-0	0.647579	-15.5335	-27.883	-13.1674
1	596	588	11	-1	1	LAr	4.85912	0.0734573	0.0734573	phot	eIoni	-0	-0	-0	0.00868781	-15.5343	-27.8833	-13.1695
1	595	588	11	-1	1	LAr	4.83736	0.00541519	0.00541519	compt	eIoni	0	-0	0	0.000102263	-14.9175	-28.0482	-13.0551
1	594	588	11	-1	1	LAr	4.49843	0.00465265	0.00465265	compt	eIoni	0	-0	-0	8.00102e-05	-7.15236	-21.4965	-13.2004
1	593	588	11	-1	1	LAr	4.20708	0.00270785	0.00270785	compt	eIoni	0	0	-0	3.42659e-05	-6.69281	-12.9804	-11.3145
1	592	588	11	-1	1	LAr	4.18704	0.00402851	0.00402851	compt	eIoni	-0	0	-0	6.35676e-05	-6.93674	-12.5307	-10.9992
1	591	588	11	-1	1	LAr	4.08608	0.00983835	0.00983835	compt	eIoni	0	0	-0	0.000275203	-6.21809	-10.7132	-8.68797
1	579	564	11	-1	1	LAr	3.67143	0.431817	0.292275	eIoni	eIoni	0.38516	0.0987495	-0.0631109	0.132724	-2.36899	-8.91478	2.53958
1	579	564	11	-1	1	LAr	3.67181	0.139542	0.139542	eIoni	eIoni	0	0	-0	0.0253797	-2.36232	-8.91307	2.53848
1	578	564	22	-1	1	LAr	4.36249	0.130466	0.00031343	eBrem	phot	-0	0	-0	12.3459	-20.414	-5.38302	1.98053
1	601	578	11	-1	1	LAr	4.36283	0.130153	0.130153	phot	eIoni	-0	-0	-0	0.0226429	-20.419	-5.38621	1.97858
1	600	578	11	-1	1	LAr	3.95074	0.0357395	0.0357395	compt	eIoni	0	-0	0	0.0025188	-9.49306	-11.122	2.45488
1	599	578	11	-1	1	LAr	3.91938	0.0077677	0.0077677	compt	eIoni	0	-0	0	0.00018522	-8.96208	-10.463	2.04818
1	598	578	11	-1	1	LAr	3.88794	0.0835762	0.0835762	compt	eIoni	-0	0	-0	0.0108132	-8.84887	-9.80552	1.37229
1	597	578	11	-1	1	LAr	3.65333	0.0221332	0.0221332	compt	eIoni	0	0	-0	0.00110015	-1.99102	-9.11315	2.75963
1	577	564	22	-1	1	LAr	4.22521	0.110837	0.0031776	eBrem	phot	-0	-0	0	3.19261	-13.5273	-3.55508	7.53636
1	605	577	11	-1	1	LAr	4.22547	0.10766	0.10766	phot	eIoni	0	0	0	0.0165417	-13.5273	-3.55416	7.54077
1	604	577	11	-1	1	LAr	4.11876	0.0303454	0.0303454	compt	eIoni	-0	0	0	0.00189802	-11.9901	-1.14266	6.11793
1	603	577	11	-1	1	LAr	4.01635	0.0040793	0.0040793	compt	eIoni	0	-0	0	6.48447e-05	-10.1511	-3.12908	4.67152
1	602	577	11	-1	1	LAr	3.94882	0.0169312	0.0169312	compt	eIoni	-0	0	-0	0.000693605	-9.10479	-3.8101	3.07693
1	576	564	22	-1	1	LAr	3.89759	0.0490604	0.0031776	eBrem	phot	0	0	0	0.0607455	-1.51747	-13.136	-3.84592
1	608	576	11	-1	1	LAr	3.89767	0.0458828	0.0458828	phot	eIoni	-0	-0	0	0.00387767	-1.51824	-13.1364	-3.84538
1	607	576	11	-1	1	LAr	3.89557	0.0108422	0.0108422	compt	eIoni	-0	-0	-0	0.000324275	-1.54719	-13.1583	-3.89408
1	606	576	11	-1	1	LAr	3.6349	0.0122759	0.0122759	compt	eIoni	-0	0	0	0.000400333	-1.26706	-9.2161	2.84785
1	575	564	22	-1	1	LAr	4.99653	0.114117	0.00024709	eBrem	phot	-0	-0	-0	0.75971	3.48788	-29.3281	-13.8671
1	614	575	11	-1	1	LAr	4.99682	0.11387	0.11387	phot	eIoni	-0	0	-0	0.0181582	3.48353	-29.3258	-13.8677
1	613	575	11	-1	1	LAr	4.97121	0.016169	0.016169	compt	eIoni	0	-0	0	0.000640891	3.7502	-29.0661	-13.2039
1	612	575	11	-1	1	LAr	4.82228	0.0871168	0.0871168	compt	eIoni	0	0	-0	0.0115981	2.93814	-24.76	-12.3078
1	611	575	11	-1	1	LAr	4.77777	0.0683203	0.0683203	compt	eIoni	0	-0	0	0.0076786	2.08199	-25.7631	-12.0902
1	610	575	11	-1	1	LAr	4.39426	1.2832	0.410839	compt	eIoni	-1.06161	-0.18209	-0.701713	0.263349	-9.28158	-23.4108	-14.0278
1	610	575	11	-1	1	LAr	4.39815	0.872363	0.47706	compt	eIoni	0.634478	0.306896	0.252026	0.210869	-9.37119	-23.4261	-14.087
1	610	575	11	-1	1	LAr	4.39964	0.395304	0.341461	compt	eIoni	0.125589	-0.0905629	0.184259	0.121876	-9.33994	-23.411	-14.0746
1	610	575	11	-1	1	LAr	4.39975	0.0538423	0.0538423	compt	eIoni	0	-0	0	0.00510704	-9.33923	-23.4115	-14.0736
1	609	575	11	-1	1	LAr	3.88088	0.783668	0.394371	compt	eIoni	0.472268	0.544759	0.172084	0.198423	-1.42829	-14.3367	-4.30749
1	609	575	11	-1	1	LAr	3.88234	0.389297	0.389297	compt	eIoni	-0	-0	0	0.119923	-1.40534	-14.3102	-4.29913
1	573	564	22	-1	1	LAr	3.50131	0.00924884	0.0031776	eBrem	phot	-0	-0	-0	0.00381574	-0.204571	-8.71508	5.45698
1	615	573	11	-1	1	LAr	3.50131	0.00607124	0.00607124	phot	eIoni	0	0	-0	0.000123259	-0.204548	-8.71507	5.45697
1	572	564	22	-1	1	LAr	3.47392	0.0166912	0.0031776	eBrem	phot	0	-0	-0	0.0170803	-0.248353	-8.24826	6.13095
1	616	572	11	-1	1	LAr	3.47393	0.0135136	0.0135136	phot	eIoni	-0	0	-0	0.000471507	-0.248433	-8.24826	6.13086
1	571	564	22	-1	1	LAr	3.46856	0.0425624	0.0031776	eBrem	phot	0	-0	-0	0.200737	-0.255571	-8.12531	6.23311
1	617	571	11	-1	1	LAr	3.46863	0.0393848	0.0393848	phot	eIoni	-0	0	0	0.00297919	-0.256305	-8.12526	6.23339
1	621	619	-11	-1	1	LAr	3.55845	103.533	0.241383	conv	Transportation	16.989	78.6038	65.6325	0.121713	2.20663	9.0529	20
1	620	619	11	-1	1	LAr	3.55842	65.8915	0.437298	conv	Transportation	9.46802	49.8706	42.124	0.120612	2.2062	9.05151	20
1	623	618	-11	-1	1	LAr	4.73674	48.1468	0.742018	conv	eIoni	-29.2358	36.1871	-0.666821	0.402251	-30.7493	36.0356	9.35402
1	623	618	-11	-1	1	LAr	4.7612	46.0179	1.31275	conv	eBrem	-29.2807	34.3088	1.40419	0.73514	-31.2237	36.5956	9.37673
1	623	618	-11	-1	1	LAr	4.78446	44.6187	1.07875	conv	eBrem	-25.4114	27.8089	-0.198944	0.699107	-31.6968	37.1092	9.37457
1	623	618	-11	-1	1	LAr	4.89826	37.1636	6.62988	conv	eIoni	-16.7992	25.0853	-4.7603	3.47869	-33.7508	39.8504	8.98634
1	623	618	-11	-1	1	LAr	4.93103	30.057	2.47082	conv	eBrem	-16.7181	21.4444	-6.97109	0.989992	-34.2907	40.6567	8.83334
1	623	618	-11	-1	1	LAr	4.96528	27.5641	2.61192	conv	eBrem	-17.7055	17.1905	-6.08907	1.03661	-34.9022	41.441	8.57839
1	623	618	-11	-1	1	LAr	5.01213	24.9121	2.48869	conv	eIoni	-17.4525	10.3968	-9.75188	1.42763	-35.8803	42.3907	8.242
1	623	618	-11	-1	1	LAr	5.02737	22.0288	0.992449	conv	eBrem	-17.2334	10.388	-6.96246	0.459646	-36.2341	42.6014	8.04432
1	623	618	-11	-1	1	LAr	5.03434	20.7878	0.32827	conv	eBrem	-17.3738	9.75948	-6.42339	0.209586	-36.4032	42.7033	7.97601
1	623	618	-11	-1	1	LAr	5.07248	20.4322	2.27185	conv	eIoni	-15.4807	8.64247	-3.71794	1.16558	-37.3517	43.2361	7.62533
1	623	618	-11	-1	1	LAr	5.0796	17.6116	0.473879	conv	eIoni	-13.3394	10.4023	-2.79611	0.214347	-37.5341	43.3379	7.58153
1	623	618	-11	-1	1	LAr	5.14087	16.642	3.69019	conv	eIoni	-8.25097	10.1666	3.0901	1.93022	-38.9625	44.4519	7.28211
1	623	618	-11	-1	1	LAr	5.14621	12.9518	0.312364	conv	eIoni	-8.65688	9.08228	2.39233	0.160942	-39.0606	44.5728	7.31887
1	623	618	-11	-1	1	LAr	5.19225	12.2723	3.29608	conv	eIoni	-3.59728	8.36231	2.62268	1.46988	-39.9954	45.5535	7.57718
1	623	618	-11	-1	1	LAr	5.2092	8.97627	0.845347	conv	eIoni	-4.8286	3.86272	3.21498	0.525226	-40.188	46.0012	7.71761
1	623	618	-11	-1	1	LAr	5.22008	6.47708	0.545166	conv	eBrem	-2.65892	5.08338	2.62623	0.337993	-40.4135	46.1816	7.86774
1	623	618	-11	-1	1	LAr	5.24334	5.819	1.35287	conv	eIoni	-2.29007	-1.71438	4.04069	0.778053	-40.7064	46.7416	8.15704
1	623	618	-11	-1	1	LAr	5.25581	4.46613	0.83139	conv	eBrem	-1.86477	2.14099	2.79393	0.406113	-40.8784	46.6128	8.46054
1	623	618	-11	-1	1	LAr	5.27055	3.50502	0.802986	conv	eIoni	-1.73327	1.13274	2.40315	0.522605	-41.0835	46.8483	8.76785
1	623	618	-11	-1	1	LAr	5.28224	2.70203	0.751173	conv	eIoni	-0.815199	2.26607	0.000993361	0.431949	-41.2726	46.9719	9.03
1	623	618	-11	-1	1	LAr	5.28779	1.95086	0.28214	conv	eIoni	-0.8542	-0.164165	-0.454273	0.190128	-41.3277	47.1251	9.03007
1	623	618	-11	-1	1	LAr	5.28937	0.595388	0.134452	conv	eBrem	-0.596072	0.488707	-0.0422681	0.0547985	-41.3642	47.1181	9.01068
1	623	618	-11	-1	1	LAr	5.29104	0.414767	0.302756	conv	eIoni	0.250899	0.117919	0.223978	0.126574	-41.3965	47.1446	9.00839
1	623	618	-11	-1	1	LAr	5.29134	0.112011	0.112011	conv	eIoni	0	0	0	0.0166582	-41.393	47.1463	9.01155
1	645	642	11	-1	1	LAr	5.90016	0.0687925	0.0687925	compt	eIoni	0	0	-0	0.00776934	-27.3932	46.7598	19.4517
1	644	642	11	-1	1	LAr	5.53278	0.0260076	0.0260076	compt	eIoni	0	0	-0	0.00145364	-35.6024	47.6621	12.1673
1	643	642	11	-1	1	LAr	5.3842	0.131947	0.131947	compt	eIoni	0	-0	-0	0.0231578	-38.9022	46.074	9.61401
1	641	623	22	-1	1	LAr	5.8359	0.0789761	0.0031776	annihil	phot	0	0	-0	0.919732	-40.9112	53.5792	4.67538
1	650	641	11	-1	1	LAr	5.83606	0.0757985	0.0757985	phot	eIoni	0	0	0	0.00916361	-40.9097	53.5801	4.6771
1	649	641	11	-1	1	LAr	5.80527	0.0332905	0.0332905	compt	eIoni	-0	-0	-0	0.00222782	-41.38	52.7881	4.71062
1	648	641	11	-1	1	LAr	5.76645	0.0321874	0.0321874	compt	eIoni	-0	0	-0	0.00210168	-41.1818	53.923	4.88138
1	647	641	11	-1	1	LAr	5.5264	0.0907324	0.0907324	compt	eIoni	0	0	0	0.0124208	-39.2522	52.4595	11.6663
1	646	641	11	-1	1	LAr	5.31395	0.275813	0.275813	compt	eIoni	-0	0	-0	0.0743141	-41.996	47.3968	8.86234
1	640	623	22	-1	1	LAr	5.34593	0.0377389	0.0031776	eBrem	phot	-0	0	-0	0.992169	-41.9685	47.3414	8.96208
1	653	640	11	-1	1	LAr	5.34599	0.0345613	0.0345613	phot	eIoni	-0	0	0	0.00237694	-41.9686	47.342	8.96233
1	652	640	11	-1	1	LAr	5.31284	0.00566818	0.00566818	compt	eIoni	0	-0	0	0.000110159	-41.5514	46.4611	9.1505
1	651	640	11	-1	1	LAr	5.28967	0.0027626	0.0027626	compt	eIoni	-0	0	-0	3.53277e-05	-41.3722	47.1167	9.00699
1	639	623	11	-1	1	LAr	5.29262	1.07333	0.366826	eIoni	eIoni	-0.925437	-0.158377	0.582826	0.237249	-41.3859	47.2345	8.97145
1	639	623	11	-1	1	LAr	5.2957	0.706508	0.319632	eIoni	eIoni	-0.102075	-0.0962336	-0.724831	0.186904	-41.4561	47.2225	9.01562
1	639	623	11	-1	1	LAr	5.29715	0.386876	0.285324	eIoni	eIoni	-0.167963	-0.29292	0.00924772	0.119121	-41.461	47.2178	8.9806
1	639	623	11	-1	1	LAr	5.29739	0.101553	0.101553	eIoni	eIoni	-0	-0	0	0.0150056	-41.463	47.2143	8.98071
1	638	623	22	-1	1	LAr	5.31108	0.0794823	0.0031776	eBrem	phot	-0	-0	-0	0.964339	-41.3318	46.169	8.43839
1	656	638	11	-1	1	LAr	5.31125	0.0763047	0.0763047	phot	eIoni	-0	-0	-0	0.00926778	-41.3334	46.1688	8.4365
1	655	638	11	-1	1	LAr	5.27896	0.0292035	0.0292035	compt	eIoni	0	0	0	0.00177619	-41.1748	46.9717	8.94996
1	654	638	11	-1	1	LAr	5.27817	0.0210334	0.0210334	compt	eIoni	-0	0	0	0.00100755	-41.1926	46.9626	8.93705
1	637	623	22	-1	1	LAr	5.27029	0.112054	0.0031776	eBrem	phot	-0	0	0	0.0350514	-40.9667	47.3717	8.60262
1	658	637	11	-1	1	LAr	5.27056	0.108876	0.108876	phot	eIoni	-0	0	0	0.0168541	-40.9691	47.3747	8.60504
1	657	637	11	-1	1	LAr	5.26913	0.000855454	0.000855454	compt	eIoni	0	-0	0	6.71524e-06	-40.9484	47.3435	8.59269
1	636	623	11	-1	1	LAr	5.21651	1.65384	0.513027	eIoni	eIoni	-1.03458	1.1425	0.302825	0.307575	-40.1912	46.1709	7.84618
1	636	623	11	-1	1	LAr	5.22164	1.14082	0.364797	eIoni	eIoni	-1.10443	0.24842	0.337357	0.245758	-40.2876	46.2774	7.87439
1	636	623	11	-1	1	LAr	5.22507	0.776019	0.373972	eIoni	eIoni	-0.281068	-0.672568	-0.202945	0.197315	-40.3757	46.2972	7.90131
1	636	623	11	-1	1	LAr	5.22659	0.402047	0.348712	eIoni	eIoni	0.0824608	-0.0552789	0.217939	0.124007	-40.3898	46.2636	7.89117
1	636	623	11	-1	1	LAr	5.22669	0.0533351	0.0533351	eIoni	eIoni	0	-0	0	0.00502465	-40.3893	46.2633	7.89238
1	635	623	11	-1	1	LAr	5.14756	0.367134	0.31554	eIoni	eIoni	0.159243	0.163889	0.0563241	0.112211	-39.0623	44.5992	7.29931
1	635	623	11	-1	1	LAr	5.14766	0.0515936	0.0515936	eIoni	eIoni	0	0	0	0.00474588	-39.0615	44.6001	7.29961
1	634	623	11	-1	1	LAr	5.0816	0.495655	0.301159	eIoni	eIoni	-0.13763	-0.103576	-0.454898	0.148556	-37.5512	43.3506	7.53438
1	634	623	11	-1	1	LAr	5.08219	0.194495	0.194495	eIoni	eIoni	-0	-0	-0	0.0432863	-37.5546	43.3481	7.5231
1	633	623	11	-1	1	LAr	5.07475	0.548817	0.397984	eIoni	eIoni	-0.136706	0.27291	-0.289365	0.159707	-37.4062	43.2155	7.63749
1	633	623	11	-1	1	LAr	5.07516	0.150832	0.150832	eIoni	eIoni	-0	0	-0	0.0288058	-37.4088	43.2206	7.63203
1	632	623	22	-1	1	LAr	5.05155	0.0272931	0.0031776	eBrem	phot	-0	0	-0	0.51595	-36.8527	42.8982	7.81435
1	659	632	11	-1	1	LAr	5.05159	0.0241155	0.0241155	phot	eIoni	0	0	0	0.00127576	-36.8527	42.8985	7.81445
1	663	631	11	-1	1	LAr	5.76584	0.00283591	0.00283591	compt	eIoni	0	0	-0	3.67707e-05	-45.3063	51.0963	14.5831
1	662	631	11	-1	1	LAr	5.74185	0.00174958	0.00174958	compt	eIoni	-0	-0	0	1.79328e-05	-45.3931	50.6987	13.9903
1	661	631	11	-1	1	LAr	5.39266	0.0913761	0.0913761	compt	eIoni	-0	0	-0	0.0125695	-45.3921	47.1418	4.13541
1	660	631	11	-1	1	LAr	5.06457	0.000476662	0.000476662	compt	eIoni	0	0	0	3.3208e-06	-37.1413	43.1404	7.68395
1	630	623	11	-1	1	LAr	5.01361	0.394645	0.394645	eIoni	eIoni	0	-0	0	0.121665	-35.9086	42.4031	8.26198
1	629	623	22	-1	1	LAr	5.00379	0.0400779	0.0031776	eBrem	phot	-0	0	-0	1.15454	-35.6871	42.2449	8.31286
1	664	629	11	-1	1	LAr	5.00386	0.0369003	0.0369003	phot	eIoni	0	0	0	0.00266192	-35.6868	42.2453	8.31329
1	628	623	22	-1	1	LAr	4.93502	0.0220808	0.0031776	eBrem	phot	-0	0	-0	0.119547	-34.3648	40.7474	8.80946
1	665	628	11	-1	1	LAr	4.93504	0.0189032	0.0189032	phot	eIoni	-0	0	-0	0.000838253	-34.3649	40.7476	8.80943
1	627	623	11	-1	1	LAr	4.90016	0.476679	0.343066	eIoni	eIoni	0.130508	-0.307141	-0.207452	0.14418	-33.7786	39.8573	8.94674
1	627	623	11	-1	1	LAr	4.90052	0.133613	0.133613	eIoni	eIoni	0	-0	-0	0.0236393	-33.7764	39.8523	8.94331
1	625	623	22	-1	1	LAr	4.9232	0.0652439	0.0031776	eBrem	phot	0	-0	-0	2.50424	-31.9261	36.0109	9.16803
1	667	625	11	-1	1	LAr	4.92332	0.0620663	0.0620663	phot	eIoni	-0	-0	0	0.00651688	-31.9271	36.0095	9.16836
1	666	625	11	-1	1	LAr	4.8397	0.021296	0.021296	compt	eIoni	-0	0	0	0.00102935	-32.8046	38.3342	9.48889
1	624	623	11	-1	1	LAr	4.74294	1.38682	0.496038	eIoni	eIoni	0.0819691	1.16637	0.580292	0.275906	-30.7466	36.2111	9.38879
1	624	623	11	-1	1	LAr	4.74692	0.890785	0.417765	eIoni	eIoni	-0.689731	0.240037	0.416925	0.213376	-30.7396	36.3105	9.43822
1	624	623	11	-1	1	LAr	4.7488	0.47302	0.399844	eIoni	eIoni	-0.10271	0.242953	0.102783	0.143307	-30.7792	36.3243	9.46216
1	624	623	11	-1	1	LAr	4.74896	0.0731757	0.0731757	eIoni	eIoni	-0	0	0	0.00863124	-30.78	36.3263	9.463
